"agedays","cohort","a","ta","mu","sigma","nu","tau","mu_global","sigma_global","nu_global","tau_global","delta_mu","pct_diff_mu","delta_sigma","pct_diff_sigma","delta_nu","pct_diff_nu","delta_tau","pct_diff_tau"
0,"GSED-BGD",0,4.60517018598809,11.8036254076785,0.21171466680682,1.1453073162462,20.0072760138823,11.6050503129991,0.261950107186285,0.907877454013602,21.0681859305832,0.198575094679336,1.71110929572539,-0.0502354403794649,-19.1774841854675,0.2374298622326,26.1521928078459,-1.06090991670091,-5.03560164219387
7,"GSED-BGD",0.0191649555099247,4.60536181718076,12.6008645985989,0.20382153189406,1.16403850180821,19.9738789996303,12.4030362089615,0.251867363876831,0.930979954518945,21.1059002703549,0.197828389637394,1.5949996944656,-0.0480458319827715,-19.0758466056233,0.233058547289263,25.0336804952679,-1.13202127072466,-5.36352989554623
14,"GSED-BGD",0.0383299110198494,4.60555341165795,13.3979462705088,0.196224083732453,1.1827653801115,19.9405441158256,13.2008705348206,0.242174525248723,0.954074529958685,21.143674877681,0.19707573568823,1.49289954149913,-0.0459504415162699,-18.9741020320271,0.228690850152817,23.9699146106249,-1.20313076185534,-5.69026325279601
21,"GSED-BGD",0.0574948665297741,4.60574496943373,14.1948805424302,0.188911463125724,1.20151067763458,19.9072712344995,13.9985964604806,0.232856846814105,0.9772033323882,21.181509836192,0.196284081949601,1.40216972825619,-0.0439453836883817,-18.8722746569974,0.224307345246377,22.9540094483908,-1.27423860169244,-6.01580629306793
28,"GSED-BGD",0.0766598220396988,4.60593649052216,14.9918786735845,0.181876101668348,1.22046472392643,19.8740602225372,14.7966139832405,0.223903879062596,1.0007686427584,21.2194052181427,0.195264690344013,1.31965793366767,-0.0420277773942482,-18.7704552374006,0.219696081168033,21.9527343065515,-1.34534499560541,-6.34016355206382
35,"GSED-BGD",0.0958247775496235,4.60612797493728,15.7895687133872,0.175113455919189,1.23986105474819,19.8409109435525,15.5957536804133,0.215309018190003,1.02532597689816,21.2573610863,0.193815032973916,1.24274233195494,-0.0401955622708144,-18.668777837881,0.214535077850032,20.9235972445611,-1.41645014274756,-6.66333952270509
42,"GSED-BGD",0.114989733059548,4.60631942269314,16.5885049683645,0.168620338982439,1.2598133132319,19.8078232608132,16.3965275248461,0.207067025411573,1.05128782178837,21.29537749981,0.19197744351839,1.17084207755259,-0.0384466864291337,-18.5672664938881,0.208525491443527,19.8352427491074,-1.48755423899677,-6.98533866802802
49,"GSED-BGD",0.134154688569473,4.60651083380377,17.3892434590696,0.16239406130152,1.28033679180377,19.7747970366426,17.1992840378762,0.199172785863774,1.07888877540219,21.3334545159255,0.189959421193418,1.10446121347313,-0.0367787245622538,-18.4657378781702,0.201448016401581,18.6718057499936,-1.5586574792829,-7.306165431948
56,"GSED-BGD",0.153319644079398,4.6067022082832,18.1927542690448,0.156432464313815,1.30130598448307,19.7418321304249,18.0049106380647,0.191621919955934,1.10799285758867,21.3715921878771,0.187843630980097,1.04329110405564,-0.0351894556421191,-18.3640032675862,0.193313126894406,17.4471455813456,-1.62976005745223,-7.62582423960299
63,"GSED-BGD",0.172484599589322,4.60689354614545,18.9999346389054,0.150732812194437,1.32250662555505,19.7089284028682,18.8144383092808,0.18440974578618,1.13820004163427,21.4097905701766,0.185496329624613,0.985925418422464,-0.0336769335917428,-18.2620139994069,0.18430658392078,16.1928112088404,-1.70086216730837,-7.94431950061964
70,"GSED-BGD",0.191649555099247,4.60708484740452,19.8114666827488,0.14529181802942,1.34374531737454,19.6760857162131,19.6285883526259,0.177530948424467,1.16920656186339,21.4480497184558,0.182878330122911,0.931693746068322,-0.0322391303950469,-18.1597240825667,0.174538755511148,14.9279657850176,-1.7719640022427,-8.2616556073998
77,"GSED-BGD",0.210814510609172,4.60727611207442,20.6279076707763,0.140105346913066,1.3648734474638,19.6433039344111,20.4478890714428,0.170979235256265,1.2008087095807,21.4863696904026,0.180018599333561,0.880377425291162,-0.0308738883431992,-18.0570981598585,0.1640647378831,13.6628537563146,-1.84306575599145,-8.57783693824605
84,"GSED-BGD",0.229979466119097,4.60746734016914,21.4494813808269,0.135168568007061,1.38578019830451,19.6105829234914,21.272508099288,0.164747243610346,1.2328242151394,21.5247505477789,0.176973281538903,0.831934253887184,-0.0295786756032849,-17.9539729801145,0.152955983165108,12.4069580469599,-1.91416762428751,-8.89286786408324
91,"GSED-BGD",0.249144421629021,4.60765853170267,22.2759903225723,0.130475607863975,1.40637453643064,19.5779225521048,22.1022463251566,0.158826545929816,1.26506991173462,21.563192357287,0.173743997415635,0.786092032726467,-0.0283509380658404,-17.8502516061569,0.141304624696026,11.169708755643,-1.98526980518213,-9.20675274925718
98,"GSED-BGD",0.268309377138946,4.60784968668898,23.1068108036098,0.126019370701003,1.42655976573105,19.5453226923902,22.9365414323595,0.153207570960786,1.2973235509714,21.6016951924269,0.170269371250317,0.742349807848956,-0.0271882002597832,-17.745990024698,0.129236214759648,9.96175662292413,-2.05637250003668,-9.51949595491746
105,"GSED-BGD",0.287474332648871,4.60804080514205,23.9412615819021,0.121791871192586,1.44620344451731,19.5127832194553,23.7746843400378,0.147879597108205,1.32930606296216,21.6402591331744,0.166577241864282,0.700649646833615,-0.0260877259156198,-17.6411935289025,0.116897381555155,8.79386507082247,-2.12747591371906,-9.83110183952304
